Otuamplicon	ERR4605084	ERR4605085	ERR4605086	ERR4605087	Classification
Otudc75d01146503df2024ec366d5f2e29136ab34be	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otudc8f7987ee64824c0e4743128d71aea8922984f1	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Coccinellidae;Rodolia;Rodolia
Otudcaffd3300eddc44482680e966129d8d4810140f	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otudcf39214adb3dc19cdb2963f494f02f21edc0cfe	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otudcff8d103bd4cb9d937c38f0a2d30fe3351a1f97	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otudd03ed9b65827380fe81f73f542bc1d396d0f024	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otudd07fb54e13bce9be3121c7bb4fea8299f9c7e9c	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otudd32639bfad37b286d18929d0201c59a80b5a561	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otudd496bac37d3427849eb7efd74f151e9a0fa03c4	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otudd4f4e8dfef1aedf3cee1efbfcafc2a1ab830cbc	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Coccinellidae;Rodolia;Rodolia
Otudd93d568c14b0541d08f8cab3e63aa72bf77b18a	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otuddb00f79ff73585d6bea4142f3110f5de1747811	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otuddb98b3e604907b85c1218480a7c183790b743bc	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otuddb9f3166fd761e859da29df69150bff9d0237f5	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuddcd847d0274cae510ca25b2bb0395d487c333d0	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otudde37d2ee25e963591ce224ecf6f9bbf0e185d55	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otudde645d52e165d162424e126be13174e5cae962d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otuddef6c3eed9472454c3f740db5910672a863ef2f	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otude0b5b5347a7b2e0534ebafbbebe764ec517b3d8	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otude0bf206583d897c4eea613f6241e2295a17d423	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otude0ef701a34995280fe3061501dd5b152a495c45	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otude3bd2174679f52491784ca97c217f37c9293572	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otude4f5e14e881b9f774177c46560095bb5b060b15	0	0	0	1	Eukaryota;Arthropoda;Diplura;Diplurag;Campodeidae;Campodea;Campodea
Otude62c9b671dbb658fad4c421ab3087c7c6a9b1bf	0	0	0	1	Eukaryota;Porifera;Calcarea;Leucosolenidag;Leucosoleniidae;Leucosolenia;Leucosolenia
Otude72f2a0cfa3351056eb76bd6efdbcb64fe16176	0	0	0	1	Eukaryota;Platyhelminthes;Rhabditophora;Tricladidag;Uteriporidae;Obrimoposthia;Obrimoposthia
Otude7e9412233751ce23639efd0ac60b69d3eb9d96	0	0	0	1	Eukaryota;Hemichordata;Pterobranchia;Rhabdopleuridag;Rhabdopleuridae;Rhabdopleura;Rhabdopleura
Otude86171431ecfa9f4e15c4a07b1f42f602571a08	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Mytiloidag;Mytilidae;Gregariella;Gregariella
Otude95652f25993e12c7bd08132e141f0bfa7d7d6d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otude9ba4e1872bb18f89bd9da2654df9a0de763b5c	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otude9f98e4073c5a604a1bed393599ac8e64a58210	0	0	0	1	Eukaryota;Saprolegniales;Oomycota
Otudea3dc67bf304ee6bb50474a10a9426a8e5faac3	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Euryalidae;Trichaster;Trichaster
Otudeb51d27e503c6535cd008917b0b9786afb07274	0	0	0	1	Eukaryota;Chordata;Actinopteri;Osteoglossiformesg;Notopteridae;Chitala;Chitala
Otudecec0f97ff0e2541c800749240bd3b6f8cc1e6d	0	0	1	0	Eukaryota;Mollusca;Solenogastres;Pholidoskepiag;Meiomeniidae;Meiomenia;Meiomenia
Otudee212da1027f237f648a18ea1c0bca1cd7c09f4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otudeed13919e24d58ab5ead4542850782c8db04de2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otudefd684fac86b6e2473dc7b4b798c445220083ba	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otudf038ab71088d843c15a9d3808aa57890f11558f	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otudf21c85e782d97db96dd11d08b6fd3223699eaeb	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Ricinuleig;Ricinoididae;Cryptocellus;Cryptocellus
Otudf23b710304da7c3e701bdd123116361a6a42ef8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otudf480296d11214fb78629ff2bf0fa507d9996daf	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otudf4aa807c461af794ac7aaf4189aa22cc43c81cc	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otudf4c3dac0f745b6674502f98b5d091a4a4d0e3a8	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otudf500ac82b1ce5058d58415b7b84a6bf31f00681	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otudf5446f2aca9e2659c34b8b35f6e8d2266e828d2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otudf5b1b8b379ed6ae094c804cc7f4d7145a0d7cab	0	0	0	1	Eukaryota;Bacillariophyta;Bacillariophyceae;Surirellalesg;Surirellaceae;Surirella;Surirella
Otudf6513f32932a0ffc80516f8e1ce3e05d46fe264	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Pleistodontes;Pleistodontes
Otudf6a3a41158a153bfa148ba597db40815194bf4d	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otudf8b639470e9d4fb1e71f72eb94af01d9e4ab90e	0	0	0	1	Eukaryota;Chlorophyta;Pycnococcaceae;Pycnococcaceaeg;Pycnococcaceae;Pycnococcus;Pycnococcus
Otudf94d8434cad5c389de5a263de0a0e5fd8f79f23	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otudfa1b9d53e008a4e0ba22ea0f7bc9edba99976db	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Agamidae;Acanthosaura;Acanthosaura
Otudfa6bed84bbff8a64f5ec3b4475d21c303418889	0	0	1	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otudfabf8b1c9898016310d886a276c06bd12bb8716	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otudfb62e4cb51f071775860d3decd1b2a56a9d68cc	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otudfbb6b584b02e9d50c18f5131cba3c27262c0836	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Araneaeg;Agelenidae;Platocoelotes;Platocoelotes
Otudfc3fb203bd996aff892ff1d4c1eab7ac0866818	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otudfcd184dbbe231f9b0741618a2ebb56f2fafea74	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otudfcd93bcc8810d21c2f1373cb9838644897f7d83	0	0	0	1	Eukaryota;Porifera;Demospongiae;Tetractinellidag;Tetillidae;Cinachyrella;Cinachyrella
Otudfd79fc05f88f61b7e4c607a57f611e3fdb693fb	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otudfeb48548d902089a0cad6b18ef0ce5a1e32bc49	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otue01379b45cca19e340ea430a22b8bee4c191d4bf	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Cerrophidion;Cerrophidion
Otue02854f8b3d943b0cb991cbd27c5af01b412125d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue0588214b16b61b56cebf6e7419673567b69a26e	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Araneaeg;Agelenidae;Platocoelotes;Platocoelotes
Otue0844f48509124b2186857a98ba95a9ed429a0d2	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otue09158b08617dca34c61323daca9307caf8fba22	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue0abc5ad8a15d045b2f92a9a4f2bd95716609b5c	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otue0b8dd409f308df81742480a7bf4f8c798881f87	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue0bd62d72ebf77f917d6653509798594b905df5b	1	0	0	0	Eukaryota;Cnidaria;Anthozoa;Scleractiniag;Caryophylliidae;Fimbriaphyllia;Fimbriaphyllia
Otue0c6640757c34088979638baa10b435cf9fbdf02	0	0	0	1	Eukaryota;Streptophyta;Magnoliopsida;Lauralesg;Lauraceae;Machilus;Machilus
Otue0cb6fc7ca30b9a0d470521e1f5c393d901e3868	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otue0eb820a38effeed54aec4613808e62491e7560d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue11c0e1ac986685304df28f9da8f78c2f48fdc0b	0	0	1	0	Eukaryota;Chordata;Amphibia;Anurag;Ranidae;Pelophylax;Pelophylax
Otue11da893ebf1163ffccc551610dd1c0482fc6836	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otue128670328bd018d180dcd01b42252fd43120263	0	0	0	1	Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Escharinidae;Chiastosella;Chiastosella
Otue148a027f91f2875398f9ab63c7ffa735c0db0fc	0	0	0	1	Eukaryota;Cyathomonadacea;Cryptophyceae
Otue16179de4a4b915a6bd744a0b952e322dfeddbb3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue1732036d763fdb4db9b4f3838c71dcddc15256c	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otue175ac224637451b2c95c1dfb32d8f05eb721560	0	0	0	1	Eukaryota;Chordata;Aves;Passeriformesg;Sturnidae;Acridotheres;Acridotheres
Otue175ffcb88adfbd62c15581530d15b36546ca214	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue1826c2f3e2242893e592abd55640ca020b9531c	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otue1a106e298d8ed96cdecf12318bbe53b187ebbc4	0	1	0	0	Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus
Otue1a6888efda4cd6a6a545ea3a7fa8f1fe9ff2080	0	0	0	1	Eukaryota;Arthropoda;Arachnida;Trombidiformesg;Podapolipidae;Podapolipus;Podapolipus
Otue1b233f29736f42014a0f0364b02e3fb5f308478	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue1d0eede97feeb8758c894fe68ef97900c9ca45f	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otue1d1c3ea3c41ecd865fe94163c3cf459bad05b04	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otue1f944cf610e4db0a4217893751570ee6c1473dd	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otue210893264c6caea0f54ab9ebbb34da43a784efc	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otue217fb4b961f3378884fbb95fe890d1e4fb13c2a	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otue2231d620bf799f562571e95bbd17f9e3a50f1c8	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otue240863c88df609be9907f0f2db37916454bd03b	0	0	0	1	Eukaryota;Chordata;Actinopteri;Argentiniformesg;Opisthoproctidae;Opisthoproctus;Opisthoproctus
Otue26467b2707c429b678fa22350364d41ee13be55	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otue29d9df8183e6ce445f3140a66a0846d9a9f27dc	0	0	0	1	Eukaryota;Bicosoecida;Bigyra
Otue2a65cf9d59e008d8fe50c80fbdd1a8c0cbfe04f	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otue3318b35db3bc2b29dbcdc3acd2bcc3461d1a4b0	0	1	0	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Bothriechis;Bothriechis
Otue347399054850d0351e088920e889e8cb4c3ba40	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otue34c6f7e9241a4197d5f9486d06c074a80cfc558	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otue34e2d29cf3b52fe4c2d7e6b4fcf53c5c06e99de	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue35ac713114b3e25d706abe6b551b1684935a551	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otue35ca5f420cd8d0cfd9019ced01e24701997c39d	0	0	0	1	Eukaryota;Saprolegniales;Oomycota
Otue36926fd8882a667426c8c9cbdee6ff6130594bc	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otue369a709b84ef9ae3b9968e2d8468a5e330680ff	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otue37537acd08b64507e37e04275909cb762378126	0	0	0	1	Eukaryota;Echinodermata;Ophiuroidea;Euryalidag;Euryalidae;Astroceras;Astroceras
Otue39adc59fcbee5628a7d0ee856a881851c911e39	0	0	1	0	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otue3a1898d95a497bc7ab529f41484f35ef719c96e	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Coccinellidae;Rodolia;Rodolia
Otue3a1a284a635a72b68be4c2fc806c52263803c7b	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otue3aa3f0760dd926a5e211f329a010591eec8cf79	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otue3aec14cf288268769b438ac09963c48ae5e2ed7	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue3b436012e5f3ef2e903064422c67761dffba2c8	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otue3c1a7b919bfd0b615ed1d98a035dde2825f489d	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Proteocephalidae;Postgangesia;Postgangesia
Otue3daa1e39bc10e1800cd724356d7819e3124d6a3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue42682a92a0430f1b3c0a907c08f0a01188521b8	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otue42d741099cb6c0e7236a203fdb54d9be7d65366	1	0	0	0	Eukaryota;Arthropoda;Insecta;Plecopterag;Austroperlidae;Klapopteryx;Klapopteryx
Otue440e7aa6343374c1a69b422f4c8c5517cbfe6c1	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Viperidae;Cerrophidion;Cerrophidion
Otue47da0b84a07d905b904eb4fd1f92113c280676f	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otue489ef64f05206146ddf3144b26337b38f29457d	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue4a7406bfd2bb90c656cb85c9261c5208c8b0592	0	0	0	1	Eukaryota;Chordata;Amphibia;Caudatag;Ambystomatidae;Ambystoma;Ambystoma
Otue4ab35701cb394effad6b9210da23233994b7bfb	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otue4affbccb76f21d7b08524b659d738c8014c6dca	0	0	0	1	Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata
Otue4b4147d1f3f601e5a0568034e9bb1465a76526e	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Colubridae;Pantherophis;Pantherophis
Otue4e6f61addda24d56d80eb1b7b53f19a24d3cd66	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otue4f1d12b2498eec33788b719b87d70be8e114005	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otue4fc57e2d0b01e489a1ad8309136447b257fa780	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue509d53753c4ad35ebe183c03a11099cc2d61d0c	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otue5131c65e003fac1373c01cbdaec9fddc7a52e9d	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otue521234d8a2178cebef3fea07ff59a7c3d1deb9f	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otue546029df5e8fe26b160fa802ba5fd1d6e508d59	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otue5636a2673484a3cc248975c0b33310245b03906	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otue5739f2c0e1c3771a38067f0af8c8b59ec1bcacc	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otue57fc7665d75d92cb81e80448cbe6717d4674b74	0	0	0	1	Eukaryota;Nematoda;Chromadorea;Rhabditidag;Heteroderidae;Punctodera;Punctodera
Otue59443bfe9f6571308a00d829b57e3675eb29764	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue595f907c1b3117cf341fb8997e3bb55a62f003b	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue5a52f22a97a21f2b69dd3686addfaae5aecf061	0	0	0	1	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes
Otue5ab82373136f366a23ac1352f32193083be434b	0	0	0	1	Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena
Otue5c8f0ff388331fc1902dc24b8e24a772218638d	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otue5ea709f51fb3736191d3492937e98b49bece3eb	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otue601369b46796be3d4cc96921ef303e9ff880f21	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue61f2187c25501f6d9394d84750a025a239125ce	0	0	0	1	Eukaryota;Mollusca;Bivalvia;Mytiloidag;Mytilidae;Gregariella;Gregariella
Otue649bdd9c83f3975bb747c8484e604d47ef6861e	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Proteocephalideag;Monticelliidae;Riggenbachiella;Riggenbachiella
Otue64f17e7b15426af93f0a3945c25aa7b42fff9cf	0	0	0	1	Eukaryota;Arthropoda;Insecta;Coleopterag;Coccinellidae;Rodolia;Rodolia
Otue66f615bf744f21311c09389bc5d6ad522ba9138	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otue6890ebd5d7cd5a02f097d70859e91117232a669	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue695aef8b40e6ddd571f9caafa129f4cf5bc11cb	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otue69e53f38e9a1c2240f15557b32a8e87df53af95	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Gekkonidae;Tropiocolotes;Tropiocolotes
Otue6a7e00110896417d4be8ea4bf9b0b80e4599217	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Reduviidae;Inara;Inara
Otue6b2f69d5828f7dbd4d4c321aef6ed5421823bf2	0	0	0	1	Eukaryota;Nematomorpha;Gordioida;Chordodeag;Parachordodidae;Gordionus;Gordionus
Otue6bc5315c39bb80d9fed431f4af41b6f7fd87bda	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otue6bd2ddd4922f254e7aef59d0b6a54cfde9d15e9	0	0	0	1	Eukaryota;Arthropoda;Insecta;Blattodeag;Rhinotermitidae;Schedorhinotermes;Schedorhinotermes
Otue6bd4e2a2fca501a9a3d7a7cbe04b37c90be360d	0	0	0	1	Eukaryota;Platyhelminthes;Cestoda;Cyclophyllideag;Paruterinidae;Cladotaenia;Cladotaenia
Otue6c0c95e185c035d42bd7e1404d7e7775cce9dc6	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue6c7fb95356ac723b4e0ad6ca3170d5b5377b4c3	0	0	0	1	Eukaryota;Platyhelminthes;Trematoda;Plagiorchiidag;Notocotylidae;Ogmocotyle;Ogmocotyle
Otue6caf90e3cef75938a5a3f6be2e7a3066e1cd653	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otue6d18d926e9523e1c9b08c9b70a2cb699c2a95f2	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue6d36f02a31f1bc65656a86e8642f78a95bd9643	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Tropidophiidae;Tropidophis;Tropidophis
Otue6d4b788cc998184e7411e2217d663267882c8b3	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
Otue6da13248fc4ae3888adcca8d61a85cbbfa249cb	0	0	0	1	Eukaryota;Annelida;Polychaeta;Phyllodocidag;Aphroditidae;Laetmonice;Laetmonice
Otue6dfb8d34229a7a43284fe0c36d71385049c5fcd	0	0	0	1	Eukaryota;Arthropoda;Insecta;Hemipterag;Cicadellidae;Tituria;Tituria
Otue6ebe4ae22e1cff8f142b6379063d9e18f9b7c4b	0	0	0	1	Eukaryota;Mollusca;Gastropoda;Cycloneritidag;Phenacolepadidae;Plesiothyreus;Plesiothyreus
Otue6f0dec596c975a63daa00896399018a86aaa22e	0	0	0	1	Eukaryota;Chordata;Actinopteri;Cyprinodontiformesg;Nothobranchiidae;Nothobranchius;Nothobranchius
Otue6fefc36baef63f8d1b7f2e3dccf8941eed57995	0	0	0	1	Eukaryota;Chordata;Amphibia;Caudatag;Salamandridae;Lyciasalamandra;Lyciasalamandra
Otue6ff9c9896717b373a4ce17ed1736938145a13b4	0	0	0	1	Eukaryota;Chordata;Lepidosauria;Squamatag;Dipsadidae;Hypsiglena;Hypsiglena
