OTU,ERR4018450,ERR4018451,ERR4018452,ERR4018453,classification,Aphia_ID
Otu98a661596c5b2517e8a1ecb0669e2cce7b5ab163_10,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Cunea;Cunea,224605.0
Otu98a661596c5b2517e8a1ecb0669e2cce7b5ab163_11,0,0,1,0,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Cunea;Cunea,224605.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_1,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_2,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_3,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_4,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_5,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_6,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_7,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_8,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_9,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_10,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_11,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_12,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_13,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_14,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu98eb15789b02669ff220e3f6af0b71f1d40bb1b0_15,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Sellaphoraceae;Sellaphora;Sellaphora,157078.0
Otu992eaee399062487a3c81810b2a4322a7a955228,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,
Otu992eaee399062487a3c81810b2a4322a7a955228_1,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu992eaee399062487a3c81810b2a4322a7a955228_2,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu992eaee399062487a3c81810b2a4322a7a955228_3,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu992eaee399062487a3c81810b2a4322a7a955228_4,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu992eaee399062487a3c81810b2a4322a7a955228_5,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu992eaee399062487a3c81810b2a4322a7a955228_6,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu992eaee399062487a3c81810b2a4322a7a955228_7,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu992eaee399062487a3c81810b2a4322a7a955228_8,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu992eaee399062487a3c81810b2a4322a7a955228_9,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu992eaee399062487a3c81810b2a4322a7a955228_10,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu992eaee399062487a3c81810b2a4322a7a955228_11,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu992eaee399062487a3c81810b2a4322a7a955228_12,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu992eaee399062487a3c81810b2a4322a7a955228_13,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu992eaee399062487a3c81810b2a4322a7a955228_14,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu992eaee399062487a3c81810b2a4322a7a955228_15,0,0,2,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pinnulariaceae;Pinnularia;Pinnularia,149208.0
Otu99453b4fd9d69a18ed5901b268672a1e7897f8b0,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu99453b4fd9d69a18ed5901b268672a1e7897f8b0_1,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu99453b4fd9d69a18ed5901b268672a1e7897f8b0_2,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu99453b4fd9d69a18ed5901b268672a1e7897f8b0_3,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu99453b4fd9d69a18ed5901b268672a1e7897f8b0_4,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu99453b4fd9d69a18ed5901b268672a1e7897f8b0_5,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu99453b4fd9d69a18ed5901b268672a1e7897f8b0_6,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu99453b4fd9d69a18ed5901b268672a1e7897f8b0_7,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Dasyaceae;Dipterocladia;Dipterocladia,369590.0
Otu9abba3e6f2b4e10d952fd6bcf38862776c21f9a1,0,0,1,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu9abba3e6f2b4e10d952fd6bcf38862776c21f9a1_1,0,0,1,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu9abba3e6f2b4e10d952fd6bcf38862776c21f9a1_2,0,0,1,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu9abba3e6f2b4e10d952fd6bcf38862776c21f9a1_3,0,0,1,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu9abba3e6f2b4e10d952fd6bcf38862776c21f9a1_4,0,0,1,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu9abba3e6f2b4e10d952fd6bcf38862776c21f9a1_5,0,0,1,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu9abba3e6f2b4e10d952fd6bcf38862776c21f9a1_6,0,0,1,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu9abba3e6f2b4e10d952fd6bcf38862776c21f9a1_7,0,0,1,0,Eukaryota;Kinorhyncha;Cyclorhagida;Semnoderidaeg;Semnoderidae;Semnoderes;Semnoderes,101085.0
Otu9e2b8390f37812a75404befdcb32b4cbc3b0228a,0,0,1,0,Eukaryota;Ascomycota;Eurotiomycetes;Onygenalesg;Arthrodermataceae;Arthroderma;Arthroderma,1379153.0
Otu9e2b8390f37812a75404befdcb32b4cbc3b0228a_1,0,0,1,0,Eukaryota;Ascomycota;Eurotiomycetes;Onygenalesg;Arthrodermataceae;Arthroderma;Arthroderma,1379153.0
Otu9e2b8390f37812a75404befdcb32b4cbc3b0228a_2,0,0,1,0,Eukaryota;Ascomycota;Eurotiomycetes;Onygenalesg;Arthrodermataceae;Arthroderma;Arthroderma,1379153.0
Otu9e2b8390f37812a75404befdcb32b4cbc3b0228a_3,0,0,1,0,Eukaryota;Ascomycota;Eurotiomycetes;Onygenalesg;Arthrodermataceae;Arthroderma;Arthroderma,1379153.0
Otu9fa986fb8be93e1d1fea8b938fd7a39a9d6ff41b,0,0,1,1,Eukaryota;Arthropoda;Collembola;Poduromorphag;Onychiuridae;Orthonychiurus;Orthonychiurus,118098.0
Otu9fa986fb8be93e1d1fea8b938fd7a39a9d6ff41b_1,0,0,1,1,Eukaryota;Arthropoda;Collembola;Poduromorphag;Onychiuridae;Orthonychiurus;Orthonychiurus,118098.0
Otu9fa986fb8be93e1d1fea8b938fd7a39a9d6ff41b_2,0,0,1,1,Eukaryota;Arthropoda;Collembola;Poduromorphag;Onychiuridae;Orthonychiurus;Orthonychiurus,118098.0
Otu9fa986fb8be93e1d1fea8b938fd7a39a9d6ff41b_3,0,0,1,1,Eukaryota;Arthropoda;Collembola;Poduromorphag;Onychiuridae;Orthonychiurus;Orthonychiurus,118098.0
Otua16b855c2cd19ed9be48b3250d0cae8325953168,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,
Otua16b855c2cd19ed9be48b3250d0cae8325953168_1,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756.0
Otua16b855c2cd19ed9be48b3250d0cae8325953168_2,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756.0
Otua16b855c2cd19ed9be48b3250d0cae8325953168_3,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756.0
Otua16b855c2cd19ed9be48b3250d0cae8325953168_4,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756.0
Otua16b855c2cd19ed9be48b3250d0cae8325953168_5,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756.0
Otua16b855c2cd19ed9be48b3250d0cae8325953168_6,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756.0
Otua16b855c2cd19ed9be48b3250d0cae8325953168_7,0,0,1,0,Eukaryota;Ascomycota;Leotiomycetes;Helotialesg;Helotiaceae;Cairneyella;Cairneyella,1467756.0
Otua2c00cac89c4905ac987d36cdeb4cff53f5ff333,0,0,0,1,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pandeidae;Leuckartiara;Leuckartiara,117183.0
Otua2c00cac89c4905ac987d36cdeb4cff53f5ff333_1,0,0,0,1,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pandeidae;Leuckartiara;Leuckartiara,117183.0
Otua2c00cac89c4905ac987d36cdeb4cff53f5ff333_2,0,0,0,1,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pandeidae;Leuckartiara;Leuckartiara,117183.0
Otua2c00cac89c4905ac987d36cdeb4cff53f5ff333_3,0,0,0,1,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pandeidae;Leuckartiara;Leuckartiara,117183.0
Otua2c4808f3487cdd0266a2dab1bb035a1d8e30357,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Naviculaceae;Navicula;Navicula,149142.0
Otua2c4808f3487cdd0266a2dab1bb035a1d8e30357_1,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Naviculaceae;Navicula;Navicula,149142.0
Otua2c4808f3487cdd0266a2dab1bb035a1d8e30357_2,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Naviculaceae;Navicula;Navicula,149142.0
Otua2c4808f3487cdd0266a2dab1bb035a1d8e30357_3,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Naviculaceae;Navicula;Navicula,149142.0
Otua5e0430cae32c9ae6f1aa23b00c789c12f353ccb,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,149181.0
Otua5e0430cae32c9ae6f1aa23b00c789c12f353ccb_1,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,149181.0
Otua5e0430cae32c9ae6f1aa23b00c789c12f353ccb_2,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,149181.0
Otua5e0430cae32c9ae6f1aa23b00c789c12f353ccb_3,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,149181.0
Otua5e0430cae32c9ae6f1aa23b00c789c12f353ccb_4,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,149181.0
Otua5e0430cae32c9ae6f1aa23b00c789c12f353ccb_5,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,149181.0
Otua5e0430cae32c9ae6f1aa23b00c789c12f353ccb_6,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,149181.0
Otua5e0430cae32c9ae6f1aa23b00c789c12f353ccb_7,0,0,1,0,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Pleurosigmataceae;Pleurosigma;Pleurosigma,149181.0
Otua7873fb0c9da2b75ccba571e25b5d3e92e4f430a,0,0,1,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Rhizosolenialesg;Rhizosoleniaceae;Rhizosolenia;Rhizosolenia,149069.0
Otua7873fb0c9da2b75ccba571e25b5d3e92e4f430a_1,0,0,1,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Rhizosolenialesg;Rhizosoleniaceae;Rhizosolenia;Rhizosolenia,149069.0
Otua7873fb0c9da2b75ccba571e25b5d3e92e4f430a_2,0,0,1,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Rhizosolenialesg;Rhizosoleniaceae;Rhizosolenia;Rhizosolenia,149069.0
Otua7873fb0c9da2b75ccba571e25b5d3e92e4f430a_3,0,0,1,0,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Rhizosolenialesg;Rhizosoleniaceae;Rhizosolenia;Rhizosolenia,149069.0
Otuaf856be2e8fa8b6d8ba45d2d3ec7d5d46037f56c,0,1,0,0,Eukaryota;Cnidaria;Anthozoa;Alcyonaceag;Alcyoniidae;Alcyonium;Alcyonium,125284.0
Otuaf856be2e8fa8b6d8ba45d2d3ec7d5d46037f56c_1,0,1,0,0,Eukaryota;Cnidaria;Anthozoa;Alcyonaceag;Alcyoniidae;Alcyonium;Alcyonium,125284.0
Otuaf856be2e8fa8b6d8ba45d2d3ec7d5d46037f56c_2,0,1,0,0,Eukaryota;Cnidaria;Anthozoa;Alcyonaceag;Alcyoniidae;Alcyonium;Alcyonium,125284.0
Otuaf856be2e8fa8b6d8ba45d2d3ec7d5d46037f56c_3,0,1,0,0,Eukaryota;Cnidaria;Anthozoa;Alcyonaceag;Alcyoniidae;Alcyonium;Alcyonium,125284.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_1,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_2,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_3,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_4,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_5,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_6,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_7,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_8,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_9,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_10,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_11,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_12,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_13,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_14,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_15,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_16,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_17,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_18,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_19,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_20,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_21,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_22,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_23,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_24,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_25,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_26,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_27,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_28,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_29,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_30,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_31,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_32,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_33,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_34,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b_35,0,0,0,1,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,120552.0
Otub16bb8c43695b747b09fb47302cc0875d5081733,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,
Otub16bb8c43695b747b09fb47302cc0875d5081733_1,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,144136.0
Otub16bb8c43695b747b09fb47302cc0875d5081733_2,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,144136.0
Otub16bb8c43695b747b09fb47302cc0875d5081733_3,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,144136.0
Otub16bb8c43695b747b09fb47302cc0875d5081733_4,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,144136.0
Otub16bb8c43695b747b09fb47302cc0875d5081733_5,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,144136.0
Otub16bb8c43695b747b09fb47302cc0875d5081733_6,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,144136.0
Otub16bb8c43695b747b09fb47302cc0875d5081733_7,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,144136.0
Otub16bb8c43695b747b09fb47302cc0875d5081733_8,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,144136.0
Otub16bb8c43695b747b09fb47302cc0875d5081733_9,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,144136.0
Otub16bb8c43695b747b09fb47302cc0875d5081733_10,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,144136.0
Otub16bb8c43695b747b09fb47302cc0875d5081733_11,0,0,1,0,Eukaryota;Rhodophyta;Florideophyceae;Gelidialesg;Pterocladiaceae;Pterocladia;Pterocladia,144136.0
Otub207e48066051c0f354c5ad0fdf91ee33365a29c,0,0,0,1,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Cliftonaea;Cliftonaea,369506.0
