AccessionID,Aphia_ID,Count,GeneType,MaterialSample_ID,OTU,Sample within MRGID,WRIMS Status at Sample Location,Worms SciName,Worms SciName Rank,classification,isNegativeControlGene,sampleLatitude,sampleLongitude
ERR4018453,117030.0,10,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu0689123a3d9b8692e1610c5c5f6bdcb23765714d,['None'],['Unrecorded'],Clytia,Genus,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Clytiidae;Clytia;Clytia,False,58.87633,11.111884
ERR4018453,147588.0,7,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu098863c73ad98ab0484862046ef690a049bbde87,,,Pichia,Genus,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Pichiaceae;Pichia;Pichia,False,58.87633,11.111884
ERR4018453,758127.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu0b718d1f44d553d6fd3494ef5bf43f38b653ec0f,,,Xancus,Genus,Eukaryota;Chordata;Aves;Passeriformesg;Acanthisittidae;Xenicus;Xenicus,False,58.87633,11.111884
ERR4018453,172261.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu0cf3a6d5a4ddeba5fd0e8776cf2c87791488c134,,,Nectriaceae,Family,Eukaryota;Ascomycota;Sordariomycetes;Hypocrealesg;Nectriaceae;Ilyonectria;Ilyonectria,False,58.87633,11.111884
ERR4018453,120531.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu15d265722af107d2cf081fda5665be92126e4927,,,Acanthamoeba,Genus,Eukaryota;Discosea;Longamoebia;Longamoebiag;Acanthamoebidae;Acanthamoeba;Acanthamoeba,False,58.87633,11.111884
ERR4018453,1374804.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu19ec9a1ea972598cb761ae3434770eefc5f6b0a4,,,Toulapora,Genus,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Torulaspora;Torulaspora,False,58.87633,11.111884
ERR4018453,830.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu1a38cba14da3627ae731db623fe1d2b4faa05019,,,Phaeophyceae,Class,Eukaryota;Ectocarpales;Phaeophyceae,False,58.87633,11.111884
ERR4018453,741037.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu219fedc754f7b50e08c52e98987021dd6e45b73d,,,Diphtera,Genus,Eukaryota;Arthropoda;Insecta;Dipterag;Drosophilidae;Drosophila;Drosophila,False,58.87633,11.111884
ERR4018453,110898.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu25855d8e9de9b1745bc8a804d0ca9d20bec0d820,,,Cryptosula,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Cryptosulidae;Cryptosula;Cryptosula,False,58.87633,11.111884
ERR4018453,149045.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu25a07618d87374f0d9e2dd1eb46f506472714c6b,,,Nitzschia,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Bacillarialesg;Bacillariaceae;Nitzschia;Nitzschia,False,58.87633,11.111884
ERR4018453,449151.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu261a63ada49b641c1e7396af3b7a5d73eddba090,,,Bigyra,Phylum,Eukaryota;Bicosoecida;Bigyra,False,58.87633,11.111884
ERR4018453,117034.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu26dcf5589ddeca43a99668eea323816afc9b98bb,['None'],['Unrecorded'],Obelia,Genus,Eukaryota;Cnidaria;Hydrozoa;Leptothecatag;Obeliidae;Obelia;Obelia,False,58.87633,11.111884
ERR4018453,771021.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu29a6d04f36bcc9cda167f6045e2139b53e6b02a3,,,Acratia,Genus,Eukaryota;Heterolobosea;Acrasidae;Acrasidaeg;Acrasidae;Acrasis;Acrasis,False,58.87633,11.111884
ERR4018453,147581.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu2c8e215d2373731d5142a7fae52ebcd87cddf561,,,Saccharomycetaceae,Family,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,False,58.87633,11.111884
ERR4018453,468641.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu2da2e8c9d12aed33d3a55beea72ac45aa8bb3670,,,Chiastosella,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Escharinidae;Chiastosella;Chiastosella,False,58.87633,11.111884
ERR4018453,147581.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu35450bca6d77a4e5b54ad188dabbb1fef00bd9db,,,Saccharomycetaceae,Family,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,False,58.87633,11.111884
ERR4018453,722976.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu399ba16db8da01fbe8ce8e6bc5f2905367c85f65,,,Plasmodiidae,Family,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,False,58.87633,11.111884
ERR4018453,22154.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu40b31059df7fd4cc1deb0a949c0e168a3bb69bcb,,,Oomycota,Phylum,Eukaryota;Peronosporales;Oomycota,False,58.87633,11.111884
ERR4018453,123545.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu4a25fe43d959366b3136f4293299e49fef6b292f,,,Ophiarachnella,Genus,Eukaryota;Echinodermata;Ophiuroidea;Ophiuridag;Ophiodermatidae;Ophiarachnella;Ophiarachnella,False,58.87633,11.111884
ERR4018453,768320.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu4c505bb86e4208f0c5edbac2479d7ecfba31983e,,,Russia,Genus,Eukaryota;Basidiomycota;Agaricomycetes;Russulalesg;Russulaceae;Russula;Russula,False,58.87633,11.111884
ERR4018453,205694.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu4d039ba8c48fa6820903f1621b9704e341976a05,,,Caloglossa,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,False,58.87633,11.111884
ERR4018453,580282.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu4e01c2f5f651869e696da60dd180b361f681178a,,,Ringiculopsis,Genus,Eukaryota;Mollusca;Gastropoda;Ringiculidaeg;Ringiculidae;Ringiculopsis;Ringiculopsis,False,58.87633,11.111884
ERR4018453,159390.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu5809ab70fd59cf9b5b74e144ac6bbb0e55db4cf7,,,Fringillidae,Family,Eukaryota;Chordata;Aves;Passeriformesg;Fringillidae;Pseudonestor;Pseudonestor,False,58.87633,11.111884
ERR4018453,162991.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu5e2121a244f39a76bf4941396ed51768e8070356,,,Oligohymenophorea,Class,Eukaryota;Ciliophora;Oligohymenophorea;Hymenostomatidag;Tetrahymenidae;Tetrahymena;Tetrahymena,False,58.87633,11.111884
ERR4018453,156946.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu6424cb3d52a1ed0accfb10346d2c865ba3e16529,,,Frustulia,Genus,Eukaryota;Bacillariophyta;Bacillariophyceae;Naviculalesg;Amphipleuraceae;Frustulia;Frustulia,False,58.87633,11.111884
ERR4018453,143891.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu69f2671bc47cb761a619ac01e2c4c2c72ef4ab36,['http://marineregions.org/mrgid/21749'],['Recorded'],Membranoptera,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Membranoptera;Membranoptera,False,58.87633,11.111884
ERR4018453,1307.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu757a4753fe076beada50c6247f55937c5b992552,,,Insecta,Class,Eukaryota;Arthropoda;Insecta;Hymenopterag;Formicidae;Pheidole;Pheidole,False,58.87633,11.111884
ERR4018453,722976.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu805afca2e57e6e3c529790695e6fca5953c27e10,,,Plasmodiidae,Family,Eukaryota;Apicomplexa;Aconoidasida;Haemosporidag;Plasmodiidae;Plasmodium;Plasmodium,False,58.87633,11.111884
ERR4018453,1307.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu8099d97d75863fa584f4a4e708bb5493352d00fa,,,Insecta,Class,Eukaryota;Arthropoda;Insecta;Hymenopterag;Agaonidae;Kradibia;Kradibia,False,58.87633,11.111884
ERR4018453,205694.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu85b32d7995cc20c913a312b9a94f8ff43f166c96,,,Caloglossa,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Delesseriaceae;Caloglossa;Caloglossa,False,58.87633,11.111884
ERR4018453,110851.0,3,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu8e09fb134b49d04bfb4b43a795ec263e941e2c63,,,Callopora,Genus,Eukaryota;Bryozoa;Gymnolaemata;Cheilostomatidag;Calloporidae;Callopora;Callopora,False,58.87633,11.111884
ERR4018453,146419.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu9505c834a56adb8c61503804aa32b41f7c937f96,,,Vertebrata,Subphylum,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Vertebrata;Vertebrata,False,58.87633,11.111884
ERR4018453,118098.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otu9fa986fb8be93e1d1fea8b938fd7a39a9d6ff41b,,,Onychiuridae,Family,Eukaryota;Arthropoda;Collembola;Poduromorphag;Onychiuridae;Orthonychiurus;Orthonychiurus,False,58.87633,11.111884
ERR4018453,117183.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otua2c00cac89c4905ac987d36cdeb4cff53f5ff333,['None'],['Unrecorded'],Leuckartiara,Genus,Eukaryota;Cnidaria;Hydrozoa;Anthoathecatag;Pandeidae;Leuckartiara;Leuckartiara,False,58.87633,11.111884
ERR4018453,120552.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otub120dba044ac1ad10c841e6bb5371d9b5fcc397b,,,Paramoeba,Genus,Eukaryota;Discosea;Flabellinia;Dactylopodidag;Paramoebidae;Paramoeba;Paramoeba,False,58.87633,11.111884
ERR4018453,369506.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otub207e48066051c0f354c5ad0fdf91ee33365a29c,,,Cliftonaea,Genus,Eukaryota;Rhodophyta;Florideophyceae;Ceramialesg;Rhodomelaceae;Cliftonaea;Cliftonaea,False,58.87633,11.111884
ERR4018453,437947.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otub80f3dbcafc57e99e03cacf4c8b0c0d5d17b771b,,,Candida,Genus,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Debaryomycetaceae;Candida,False,58.87633,11.111884
ERR4018453,205794.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otub84384930ce170030f9d2768d279c0d246f25938,,,Laemodonta,Genus,Eukaryota;Arthropoda;Insecta;Lepidopterag;Pieridae;Leodonta;Leodonta,False,58.87633,11.111884
ERR4018453,1457086.0,2,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otub8a134f61efd5404a449866f30b0d3d79ee461db,,,Lachancea,Genus,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Lachancea;Lachancea,False,58.87633,11.111884
ERR4018453,582197.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otube3df47a4ddebe997d0fee62d50b97528fd56531,,,Filasterea,Class,Eukaryota;Capsaspora;Filasterea,False,58.87633,11.111884
ERR4018453,149073.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otuc081f080144ebf67abe091575df30e785cc036d6,,,Skeletonema,Genus,Eukaryota;Bacillariophyta;Coscinodiscophyceae;Thalassiosiralesg;Skeletonemataceae;Skeletonema;Skeletonema,False,58.87633,11.111884
ERR4018453,131774.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otucd34d9ad9d15f1636ed9ad262e14ec8480019df9,,,Axinella,Genus,Eukaryota;Porifera;Demospongiae;Axinellidag;Axinellidae;Axinella;Axinella,False,58.87633,11.111884
ERR4018453,137345.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otud00ced17c1912dcd5b5cb4fbad179f8e584f3091,['None'],['Unrecorded'],Achaeta,Genus,Eukaryota;Arthropoda;Insecta;Neuropterag;Mantispidae;Anchieta;Anchieta,False,58.87633,11.111884
ERR4018453,830.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otud3e25e9af9d5244b582d5777db3a0888aff1cfb9,,,Phaeophyceae,Class,Eukaryota;Desmarestiales;Phaeophyceae,False,58.87633,11.111884
ERR4018453,1374804.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otuf02c33bb0a4aca982ac4333fe2413c13ea0de0a2,,,Toulapora,Genus,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Torulaspora;Torulaspora,False,58.87633,11.111884
ERR4018453,437947.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otuf6afceb89e4dd1bed333a8e972377e96b328e03b,,,Candida,Genus,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Phaffomycetaceae;Cyberlindnera;[Candida],False,58.87633,11.111884
ERR4018453,,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otufa06f6e852bc0fb6e0463b0ab3c0f9db5f49ac59,,,,,Eukaryota;Cyanophoraceae;Glaucocystophyceae,False,58.87633,11.111884
ERR4018453,147581.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otufe7dcf189e0513db35bfd63e61041d1b93d8767a,,,Saccharomycetaceae,Family,Eukaryota;Ascomycota;Saccharomycetes;Saccharomycetalesg;Saccharomycetaceae;Vanderwaltozyma;Vanderwaltozyma,False,58.87633,11.111884
ERR4018453,741037.0,1,gene_COI,ARMS_Koster_VH2_180418_180906_MF500_EtOH,Otuff179a1876246f6224295fa2875c264b1c3112c3,,,Diphtera,Genus,Eukaryota;Arthropoda;Insecta;Dipterag;Mycetophilidae;Paramanota;Paramanota,False,58.87633,11.111884
